
saxpy; ; ; ; ;dotprod; ; ; ; ;red(+); ; ; ; ;
no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);
100;4711.100000;326.399586;300.000000;0.789062;100;3238.000000;550.901262;297.000000;0.789062;100;2515.600000;323.036592;99.000000;0.781250;
200;5333.000000;239.422639;600.000000;1.570312;200;7574.100000;5053.202558;597.000000;1.570312;200;4403.500000;1941.959539;199.000000;1.562500;
300;2063.300000;1822.840698;900.000000;2.351562;300;3777.200000;3428.266087;897.000000;2.351562;300;1763.600000;1524.576085;299.000000;2.343750;
400;1289.700000;92.674754;1200.000000;3.132812;400;2658.400000;429.731591;1197.000000;3.132812;400;1295.600000;99.764924;399.000000;3.125000;
500;1434.700000;52.295411;1500.000000;3.914062;500;1814.000000;273.359470;1497.000000;3.914062;500;1599.100000;134.688864;499.000000;3.906250;
600;1485.700000;73.006917;1800.000000;4.695312;600;2096.100000;93.269984;1797.000000;4.695312;600;1755.400000;85.421543;599.000000;4.687500;
700;1540.700000;38.225777;2100.000000;5.476562;700;2255.700000;192.471323;2097.000000;5.476562;700;2012.400000;54.843778;699.000000;5.468750;
800;1778.100000;111.812745;2400.000000;6.257812;800;2427.400000;160.128823;2397.000000;6.257812;800;3897.600000;4935.875489;799.000000;6.250000;
900;1789.200000;96.053943;2700.000000;7.039062;900;2725.500000;144.221531;2697.000000;7.039062;900;2554.200000;77.194300;899.000000;7.031250;
1000;1882.000000;95.652496;3000.000000;7.820312;1000;2735.600000;81.977070;2997.000000;7.820312;1000;2820.500000;92.226081;999.000000;7.812500;
