
dgemv; ; ; ; ;tdgemv; ; ; ; ;dger; ; ; ; ;
no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);
100;10564.700000;7770.219714;20300.000000;80.492188;100;65537.400000;59422.439656;20300.000000;158.617188;100;9260.500000;2039.538538;20100.000000;79.710938;
200;22752.800000;2957.466713;80600.000000;317.210938;200;149686.400000;5421.113266;80600.000000;629.710938;200;24894.600000;2643.863468;80200.000000;315.648438;
300;44002.800000;1431.802207;180900.000000;710.179688;300;292854.000000;20130.855099;180900.000000;1413.304688;300;50455.900000;554.189579;180300.000000;707.835938;
400;74936.800000;166.329673;321200.000000;1259.398438;400;523414.000000;27152.688692;321200.000000;2509.398438;400;85562.600000;801.013883;320400.000000;1256.273438;
500;208601.600000;30454.504531;501500.000000;1964.867188;500;925116.400000;70133.977364;501500.000000;3917.992188;500;153989.100000;49638.266578;500500.000000;1960.960938;
600;238427.900000;7886.236675;721800.000000;2826.585938;600;1265891.700000;38371.735877;721800.000000;5639.085938;600;184996.700000;14915.609857;720600.000000;2821.898438;
700;303193.000000;8823.890831;982100.000000;3844.554688;700;-98255846.100000;299999233.436495;982100.000000;7672.679688;700;248321.500000;1684.507302;980700.000000;3839.085938;
800;375735.400000;5675.407390;1282400.000000;5018.773438;800;2308235.100000;8431.116029;1282400.000000;10018.773438;800;328404.800000;3291.689196;1280800.000000;5012.523438;
900;459006.500000;5953.651136;1622700.000000;6349.242188;900;2824888.900000;10361.236002;1622700.000000;12677.367188;900;418563.500000;4471.426020;1620900.000000;6342.210938;
1000;570691.600000;19893.999096;2003000.000000;7835.960938;1000;-96514818.900000;300007249.468100;2003000.000000;15648.460938;1000;533437.300000;7776.709408;2001000.000000;7828.148438;
