
dgemv; ; ; ; ;tdgemv; ; ; ; ;dger; ; ; ; ;
no.elts;M.N.O.T;T.std; nflop;size(kB);no.elts;M.N.O.T;T.std; nflop;size(kB);no.elts;M.N.O.T;T.std; nflop;size(kB);
100;32233.800000;20395.086711;20300.000000;80.492188;100;147729.800000;94869.418510;20300.000000;158.617188;100;26649.000000;5955.132727;20100.000000;79.710938;
200;155275.600000;239188.800473;80600.000000;317.210938;200;397878.200000;19601.210747;80600.000000;629.710938;200;88596.800000;17523.964830;80200.000000;315.648438;
300;111205.800000;510.852190;180900.000000;710.179688;300;841083.400000;50754.665465;180900.000000;1413.304688;300;151155.200000;12914.666150;180300.000000;707.835938;
400;205729.600000;4707.296192;321200.000000;1259.398438;400;1644855.400000;421880.536160;321200.000000;2509.398438;400;235326.200000;17640.503291;320400.000000;1256.273438;
500;463624.800000;31478.924101;501500.000000;1964.867188;500;2269190.600000;22736.339372;501500.000000;3917.992188;500;362455.000000;22333.566312;500500.000000;1960.960938;
600;738959.600000;458678.197415;721800.000000;2826.585938;600;3173164.000000;135960.820271;721800.000000;5639.085938;600;512408.600000;11834.850841;720600.000000;2821.898438;
700;1069168.800000;935239.092896;982100.000000;3844.554688;700;4447589.600000;824467.270688;982100.000000;7672.679688;700;691787.800000;38447.589765;980700.000000;3839.085938;
800;1031519.400000;291251.768154;1282400.000000;5018.773438;800;5578685.400000;319805.454638;1282400.000000;10018.773438;800;986171.000000;233143.856693;1280800.000000;5012.523438;
900;1161042.000000;19988.041605;1622700.000000;6349.242188;900;6736523.200000;264985.190146;1622700.000000;12677.367188;900;1249807.000000;369511.508186;1620900.000000;6342.210938;
1000;1388107.200000;14644.551402;2003000.000000;7835.960938;1000;8311175.800000;139568.532515;2003000.000000;15648.460938;1000;1715466.200000;595138.317759;2001000.000000;7828.148438;
