
dgemv; ; ; ; ;tdgemv; ; ; ; ;dger; ; ; ; ;
no.elts;M.N.O.T;T.std; nflop;size(kB);no.elts;M.N.O.T;T.std; nflop;size(kB);no.elts;M.N.O.T;T.std; nflop;size(kB);
100;29382.800000;19994.863704;20300.000000;80.492188;100;113196.200000;8669.216825;20300.000000;158.617188;100;24348.200000;7034.648560;20100.000000;79.710938;
200;59688.000000;11242.579490;80600.000000;317.210938;200;377481.400000;22554.364581;80600.000000;629.710938;200;66848.400000;12038.898116;80200.000000;315.648438;
300;116291.200000;7529.273017;180900.000000;710.179688;300;761888.200000;36711.533931;180900.000000;1413.304688;300;130464.800000;3356.420021;180300.000000;707.835938;
400;208134.200000;4486.991371;321200.000000;1259.398438;400;1310569.000000;58973.879189;321200.000000;2509.398438;400;213529.400000;2420.657274;320400.000000;1256.273438;
500;475137.600000;17798.824788;501500.000000;1964.867188;500;2332588.400000;73353.605440;501500.000000;3917.992188;500;337768.800000;3577.321926;500500.000000;1960.960938;
600;611130.400000;12825.287983;721800.000000;2826.585938;600;3313100.800000;106547.039539;721800.000000;5639.085938;600;470662.200000;3173.769677;720600.000000;2821.898438;
700;782561.200000;20406.032661;982100.000000;3844.554688;700;4518098.800000;96335.438298;982100.000000;7672.679688;700;642072.800000;4900.898954;980700.000000;3839.085938;
800;970489.200000;9774.827966;1282400.000000;5018.773438;800;5963696.200000;127599.771230;1282400.000000;10018.773438;800;850664.000000;10811.849832;1280800.000000;5012.523438;
900;1212104.400000;26770.508367;1622700.000000;6349.242188;900;7318439.800000;21129.696873;1622700.000000;12677.367188;900;1094330.200000;12324.645697;1620900.000000;6342.210938;
1000;1423543.400000;22598.531475;2003000.000000;7835.960938;1000;8865396.200000;53964.107557;2003000.000000;15648.460938;1000;1354320.600000;7149.135167;2001000.000000;7828.148438;
