
dgemv; ; ; ; ;tdgemv; ; ; ; ;dger; ; ; ; ;
no.elts;M.N.O.T;T.std; nflop;size(kB);no.elts;M.N.O.T;T.std; nflop;size(kB);no.elts;M.N.O.T;T.std; nflop;size(kB);
100;41468.000000;28874.092263;20300.000000;80.492188;100;155926.200000;91457.874314;20300.000000;158.617188;100;29803.400000;6473.277998;20100.000000;79.710938;
200;78485.400000;5813.161071;80600.000000;317.210938;200;413337.200000;51608.024796;80600.000000;629.710938;200;97877.800000;16639.948160;80200.000000;315.648438;
300;155648.800000;399.864177;180900.000000;710.179688;300;825744.000000;83335.545722;180900.000000;1413.304688;300;196477.200000;22361.341627;180300.000000;707.835938;
400;288958.600000;3759.454540;321200.000000;1259.398438;400;1466883.000000;20849.480152;321200.000000;2509.398438;400;323267.600000;1690.956842;320400.000000;1256.273438;
500;575172.000000;26028.037252;501500.000000;1964.867188;500;2658545.400000;73818.974472;501500.000000;3917.992188;500;486891.400000;3425.831759;500500.000000;1960.960938;
600;784908.600000;23679.784020;721800.000000;2826.585938;600;3735859.200000;167314.354242;721800.000000;5639.085938;600;695450.400000;1210.745489;720600.000000;2821.898438;
700;1034900.000000;20569.539168;982100.000000;3844.554688;700;5292745.200000;146090.708384;982100.000000;7672.679688;700;975326.200000;41923.700604;980700.000000;3839.085938;
800;1311636.200000;42618.529289;1282400.000000;5018.773438;800;7020729.200000;93259.094905;1282400.000000;10018.773438;800;1272372.600000;33385.423335;1280800.000000;5012.523438;
900;1617136.200000;67561.341493;1622700.000000;6349.242188;900;8449023.000000;70652.393274;1622700.000000;12677.367188;900;1621578.600000;55084.785442;1620900.000000;6342.210938;
1000;1969851.800000;66499.463495;2003000.000000;7835.960938;1000;10135850.800000;630980.849285;2003000.000000;15648.460938;1000;2045460.600000;82659.680334;2001000.000000;7828.148438;
