
saxpy; ; ; ; ;dotprod; ; ; ; ;red(+); ; ; ; ;
no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);
100;4433.200000;396.811744;300.000000;0.789062;100;2935.200000;429.925761;297.000000;0.789062;100;2454.600000;158.613492;99.000000;0.781250;
200;5357.700000;330.942306;600.000000;1.570312;200;5570.400000;347.117617;597.000000;1.570312;200;3727.300000;231.188257;199.000000;1.562500;
300;2155.600000;1939.147555;900.000000;2.351562;300;3268.000000;3710.821742;897.000000;2.351562;300;1869.600000;1721.687382;299.000000;2.343750;
400;1319.300000;52.901890;1200.000000;3.132812;400;2313.000000;274.326812;1197.000000;3.132812;400;1428.400000;118.370773;399.000000;3.125000;
500;1346.400000;49.173570;1500.000000;3.914062;500;1890.900000;102.972278;1497.000000;3.914062;500;1658.800000;68.856082;499.000000;3.906250;
600;1694.700000;42.021542;1800.000000;4.695312;600;1864.300000;133.668283;1797.000000;4.695312;600;1746.200000;82.089951;599.000000;4.687500;
700;1708.100000;58.234783;2100.000000;5.476562;700;2141.700000;192.345029;2097.000000;5.476562;700;1986.000000;67.804130;699.000000;5.468750;
800;1893.800000;169.809187;2400.000000;6.257812;800;2210.600000;172.007093;2397.000000;6.257812;800;2217.300000;39.809672;799.000000;6.250000;
900;1814.400000;72.137646;2700.000000;7.039062;900;2697.500000;195.649304;2697.000000;7.039062;900;2657.400000;61.775723;899.000000;7.031250;
1000;1899.800000;127.275921;3000.000000;7.820312;1000;2837.800000;68.492043;2997.000000;7.820312;1000;2988.400000;71.035484;999.000000;7.812500;
1100;2166.900000;100.931115;3300.000000;8.601562;1100;3100.600000;149.809346;3297.000000;8.601562;1100;3185.700000;125.084012;1099.000000;8.593750;
1200;2142.200000;144.617980;3600.000000;9.382812;1200;3301.400000;190.937267;3597.000000;9.382812;1200;3496.000000;185.241464;1199.000000;9.375000;
1300;2271.600000;186.884563;3900.000000;10.164062;1300;3582.000000;221.900428;3897.000000;10.164062;1300;3780.900000;205.260055;1299.000000;10.156250;
1400;2209.700000;110.432830;4200.000000;10.945312;1400;3636.500000;112.400400;4197.000000;10.945312;1400;4104.800000;97.520049;1399.000000;10.937500;
1500;2278.400000;143.098008;4500.000000;11.726562;1500;4139.900000;248.352351;4497.000000;11.726562;1500;4290.400000;167.645579;1499.000000;11.718750;
1600;2365.900000;76.763859;4800.000000;12.507812;1600;4221.100000;352.837484;4797.000000;12.507812;1600;4654.300000;206.806697;1599.000000;12.500000;
1700;2479.300000;258.724583;5100.000000;13.289062;1700;4467.700000;311.530753;5097.000000;13.289062;1700;4954.300000;213.163810;1699.000000;13.281250;
1800;2536.100000;81.946873;5400.000000;14.070312;1800;4606.500000;116.170779;5397.000000;14.070312;1800;5622.200000;816.874507;1799.000000;14.062500;
1900;2565.300000;117.682667;5700.000000;14.851562;1900;4823.400000;80.771530;5697.000000;14.851562;1900;5741.100000;287.156908;1899.000000;14.843750;
2000;2472.600000;254.166166;6000.000000;15.632812;2000;4885.800000;104.309923;5997.000000;15.632812;2000;5832.800000;362.557251;1999.000000;15.625000;
2100;2537.100000;50.052872;6300.000000;16.414062;2100;5189.100000;71.061171;6297.000000;16.414062;2100;6245.000000;294.966100;2099.000000;16.406250;
2200;2699.600000;189.399155;6600.000000;17.195312;2200;5741.200000;273.226207;6597.000000;17.195312;2200;8446.300000;6738.574538;2199.000000;17.187500;
2300;2400.600000;99.008282;6900.000000;17.976562;2300;5662.200000;107.901622;6897.000000;17.976562;2300;6884.000000;334.033531;2299.000000;17.968750;
2400;2464.600000;136.069247;7200.000000;18.757812;2400;5985.200000;208.993206;7197.000000;18.757812;2400;7101.200000;217.120151;2399.000000;18.750000;
2500;2587.200000;165.896233;7500.000000;19.539062;2500;8013.500000;5351.646966;7497.000000;19.539062;2500;9349.100000;5974.482680;2499.000000;19.531250;
2600;2521.600000;81.299692;7800.000000;20.320312;2600;6183.400000;49.445323;7797.000000;20.320312;2600;7980.900000;209.071973;2599.000000;20.312500;
2700;2643.800000;198.061001;8100.000000;21.101562;2700;6620.900000;196.064505;8097.000000;21.101562;2700;9948.000000;5389.160250;2699.000000;21.093750;
2800;2716.700000;192.866819;8400.000000;21.882812;2800;6760.100000;116.236354;8397.000000;21.882812;2800;8580.800000;213.208724;2799.000000;21.875000;
2900;2701.700000;96.271543;8700.000000;22.664062;2900;6955.400000;68.993043;8697.000000;22.664062;2900;8838.900000;251.835045;2899.000000;22.656250;
3000;2579.900000;99.452954;9000.000000;23.445312;3000;7121.600000;103.923241;8997.000000;23.445312;3000;9071.000000;447.234167;2999.000000;23.437500;
3100;2849.000000;111.188129;9300.000000;24.226562;3100;7303.600000;110.751253;9297.000000;24.226562;3100;9526.500000;431.321516;3099.000000;24.218750;
3200;3039.800000;182.058672;9600.000000;25.007812;3200;7778.900000;100.816120;9597.000000;25.007812;3200;9991.300000;413.314420;3199.000000;25.000000;
3300;2899.400000;195.617075;9900.000000;25.789062;3300;9848.900000;6180.828609;9897.000000;25.789062;3300;10165.600000;263.886415;3299.000000;25.781250;
3400;3137.800000;213.677701;10200.000000;26.570312;3400;8129.100000;61.061363;10197.000000;26.570312;3400;10430.800000;400.225137;3399.000000;26.562500;
3500;2875.800000;98.851201;10500.000000;27.351562;3500;8197.700000;79.636738;10497.000000;27.351562;3500;10894.500000;599.736651;3499.000000;27.343750;
3600;2902.600000;54.116910;10800.000000;28.132812;3600;9905.200000;4258.479419;10797.000000;28.132812;3600;11222.200000;303.890046;3599.000000;28.125000;
3700;3184.700000;163.485810;11100.000000;28.914062;3700;8817.200000;137.307538;11097.000000;28.914062;3700;11199.400000;682.941608;3699.000000;28.906250;
3800;3162.300000;182.210345;11400.000000;29.695312;3800;10871.900000;5791.277863;11397.000000;29.695312;3800;11186.000000;346.022832;3799.000000;29.687500;
3900;3355.300000;159.383845;11700.000000;30.476562;3900;10697.200000;4436.498818;11697.000000;30.476562;3900;11988.900000;545.051273;3899.000000;30.468750;
4000;3299.800000;146.778609;12000.000000;31.257812;4000;9562.700000;159.312303;11997.000000;31.257812;4000;11761.500000;432.789383;3999.000000;31.250000;
4100;3323.800000;170.405282;12300.000000;32.039062;4100;9733.400000;168.326587;12297.000000;32.039062;4100;12760.200000;465.753325;4099.000000;32.031250;
4200;3218.400000;136.614933;12600.000000;32.820312;4200;9842.300000;156.213988;12597.000000;32.820312;4200;13088.700000;445.212545;4199.000000;32.812500;
4300;3476.500000;222.624460;12900.000000;33.601562;4300;11362.000000;4204.358667;12897.000000;33.601562;4300;14816.900000;5080.016702;4299.000000;33.593750;
4400;3488.800000;240.550535;13200.000000;34.382812;4400;10258.100000;358.905405;13197.000000;34.382812;4400;13740.000000;497.010261;4399.000000;34.375000;
4500;3584.400000;215.054505;13500.000000;35.164062;4500;10462.300000;94.146747;13497.000000;35.164062;4500;13736.300000;670.339623;4499.000000;35.156250;
4600;3482.300000;267.887308;13800.000000;35.945312;4600;10607.200000;66.211479;13797.000000;35.945312;4600;14261.700000;638.535676;4599.000000;35.937500;
4700;3640.000000;220.146315;14100.000000;36.726562;4700;11030.400000;184.109315;14097.000000;36.726562;4700;14655.900000;846.458085;4699.000000;36.718750;
