
dgemv; ; ; ; ;tdgemv; ; ; ; ;dger; ; ; ; ;
no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);no.elts;M.RT(ns);RT.std (ns); nflop;size(kB);
100;39709.700000;34930.646330;20300.000000;80.492188;100;101545.600000;82912.721597;20300.000000;158.617188;100;38483.400000;15159.108491;20100.000000;79.710938;
200;113584.900000;18976.643409;80600.000000;317.210938;200;272779.400000;12019.998246;80600.000000;629.710938;200;118422.400000;16562.516863;80200.000000;315.648438;
300;242438.400000;45855.707957;180900.000000;710.179688;300;611164.500000;76550.627103;180900.000000;1413.304688;300;232850.500000;5155.406720;180300.000000;707.835938;
400;418879.400000;2021.435045;321200.000000;1259.398438;400;1068154.000000;4557.545085;321200.000000;2509.398438;400;439696.900000;1324.597860;320400.000000;1256.273438;
500;611747.700000;10463.001195;501500.000000;1964.867188;500;1568746.700000;20234.388975;501500.000000;3917.992188;500;655090.400000;24530.495536;500500.000000;1960.960938;
600;881432.700000;10307.915784;721800.000000;2826.585938;600;2256277.400000;4257.962593;721800.000000;5639.085938;600;926297.900000;10748.310216;720600.000000;2821.898438;
700;1223196.500000;58917.832595;982100.000000;3844.554688;700;3149498.200000;43238.698507;982100.000000;7672.679688;700;1274955.200000;28361.865280;980700.000000;3839.085938;
800;1569155.100000;24266.712589;1282400.000000;5018.773438;800;4142885.000000;31290.452729;1282400.000000;10018.773438;800;1697148.000000;98111.776539;1280800.000000;5012.523438;
900;2017819.100000;44469.084233;1622700.000000;6349.242188;900;5278821.500000;29947.034488;1622700.000000;12677.367188;900;2129412.200000;41439.977905;1620900.000000;6342.210938;
1000;2482420.200000;18370.382352;2003000.000000;7835.960938;1000;6602264.700000;48805.361550;2003000.000000;15648.460938;1000;2641947.300000;28083.708146;2001000.000000;7828.148438;
