
saxpy; ; ; ; ;dotprod; ; ; ; ;red(+); ; ; ; ;
no.elts;M.N.O.T;T.std; nflop;size(kB);no.elts;M.N.O.T;T.std; nflop;size(kB);no.elts;M.N.O.T;T.std; nflop;size(kB);
100;11513.600000;1065.381359;300.000000;0.789062;100;7016.000000;660.269036;297.000000;0.789062;100;5560.800000;550.853302;99.000000;0.781250;
200;13162.800000;826.057722;600.000000;1.570312;200;14652.800000;776.914513;597.000000;1.570312;200;9224.000000;513.809303;199.000000;1.562500;
300;5461.200000;4943.250364;900.000000;2.351562;300;9472.600000;8825.110494;897.000000;2.351562;300;8041.200000;13608.528714;299.000000;2.343750;
400;3178.000000;85.692473;1200.000000;3.132812;400;5873.200000;601.565425;1197.000000;3.132812;400;3099.000000;87.686943;399.000000;3.125000;
500;3405.200000;303.162267;1500.000000;3.914062;500;4545.200000;209.817444;1497.000000;3.914062;500;3888.200000;264.191521;499.000000;3.906250;
600;3978.000000;88.994382;1800.000000;4.695312;600;5043.600000;184.522736;1797.000000;4.695312;600;4578.600000;147.680872;599.000000;4.687500;
700;4123.400000;191.361543;2100.000000;5.476562;700;6280.000000;170.699736;2097.000000;5.476562;700;5177.200000;96.096618;699.000000;5.468750;
800;4632.800000;216.048513;2400.000000;6.257812;800;6372.200000;348.827121;2397.000000;6.257812;800;6140.000000;123.012195;799.000000;6.250000;
900;4648.400000;549.679034;2700.000000;7.039062;900;6629.800000;572.710363;2697.000000;7.039062;900;6634.800000;413.601934;899.000000;7.031250;
1000;4847.200000;260.495221;3000.000000;7.820312;1000;6971.200000;250.538939;2997.000000;7.820312;1000;7414.400000;383.673611;999.000000;7.812500;
1100;5124.200000;209.432471;3300.000000;8.601562;1100;7840.600000;231.280003;3297.000000;8.601562;1100;7939.600000;129.580245;1099.000000;8.593750;
1200;5168.000000;418.050715;3600.000000;9.382812;1200;7920.000000;337.615166;3597.000000;9.382812;1200;8690.400000;466.967065;1199.000000;9.375000;
1300;5716.600000;186.333143;3900.000000;10.164062;1300;9204.800000;172.965199;3897.000000;10.164062;1300;9168.800000;283.583074;1299.000000;10.156250;
1400;5634.800000;186.011182;4200.000000;10.945312;1400;9285.000000;192.092165;4197.000000;10.945312;1400;10054.200000;379.429519;1399.000000;10.937500;
1500;5889.000000;77.631179;4500.000000;11.726562;1500;11335.200000;730.741103;4497.000000;11.726562;1500;10475.800000;127.120258;1499.000000;11.718750;
1600;5662.400000;318.575329;4800.000000;12.507812;1600;10187.800000;211.093250;4797.000000;12.507812;1600;11931.000000;307.355495;1599.000000;12.500000;
1700;6247.600000;318.267560;5100.000000;13.289062;1700;11213.400000;432.074114;5097.000000;13.289062;1700;12848.200000;969.546471;1699.000000;13.281250;
1800;6372.200000;208.975501;5400.000000;14.070312;1800;11325.600000;259.298747;5397.000000;14.070312;1800;13914.600000;698.330037;1799.000000;14.062500;
1900;6731.200000;574.522550;5700.000000;14.851562;1900;12359.400000;448.101819;5697.000000;14.851562;1900;14387.000000;981.566605;1899.000000;14.843750;
2000;6084.000000;412.871893;6000.000000;15.632812;2000;12554.000000;299.834621;5997.000000;15.632812;2000;17578.000000;8178.594451;1999.000000;15.625000;
2100;6431.400000;522.218383;6300.000000;16.414062;2100;13135.600000;211.984528;6297.000000;16.414062;2100;15957.200000;739.598377;2099.000000;16.406250;
2200;6487.000000;231.513714;6600.000000;17.195312;2200;14449.200000;654.108370;6597.000000;17.195312;2200;15945.400000;1065.028845;2199.000000;17.187500;
2300;13016.800000;19066.024299;6900.000000;17.976562;2300;14755.800000;452.469181;6897.000000;17.976562;2300;17450.200000;899.471156;2299.000000;17.968750;
2400;6771.600000;228.875162;7200.000000;18.757812;2400;15228.600000;395.959644;7197.000000;18.757812;2400;18298.200000;585.373351;2399.000000;18.750000;
2500;7050.800000;238.483878;7500.000000;19.539062;2500;15579.600000;448.215841;7497.000000;19.539062;2500;19523.400000;654.621142;2499.000000;19.531250;
2600;6958.200000;266.751495;7800.000000;20.320312;2600;15957.200000;202.259635;7797.000000;20.320312;2600;20417.400000;796.682145;2599.000000;20.312500;
2700;7162.200000;339.904045;8100.000000;21.101562;2700;17100.400000;561.413787;8097.000000;21.101562;2700;20235.800000;1377.063383;2699.000000;21.093750;
2800;7007.800000;250.662243;8400.000000;21.882812;2800;17274.000000;326.785557;8397.000000;21.882812;2800;21995.600000;998.189481;2799.000000;21.875000;
2900;7388.400000;356.347920;8700.000000;22.664062;2900;18251.000000;281.926586;8697.000000;22.664062;2900;22851.600000;1312.902373;2899.000000;22.656250;
3000;7189.400000;266.551383;9000.000000;23.445312;3000;19251.400000;2136.948114;8997.000000;23.445312;3000;22836.200000;1801.893548;2999.000000;23.437500;
3100;7569.200000;151.631659;9300.000000;24.226562;3100;18870.800000;236.054570;9297.000000;24.226562;3100;24753.000000;1164.547036;3099.000000;24.218750;
3200;7801.600000;323.135637;9600.000000;25.007812;3200;19709.000000;164.380656;9597.000000;25.007812;3200;25995.200000;1128.283723;3199.000000;25.000000;
3300;7719.600000;300.396804;9900.000000;25.789062;3300;30609.800000;20978.036313;9897.000000;25.789062;3300;26092.800000;1713.245622;3299.000000;25.781250;
3400;8107.000000;266.036464;10200.000000;26.570312;3400;21336.400000;119.635446;10197.000000;26.570312;3400;25915.600000;1226.044632;3399.000000;26.562500;
3500;7965.600000;405.672577;10500.000000;27.351562;3500;21429.200000;430.468768;10497.000000;27.351562;3500;27394.400000;1235.711876;3499.000000;27.343750;
3600;7942.400000;471.924401;10800.000000;28.132812;3600;21990.400000;412.222076;10797.000000;28.132812;3600;28237.200000;1419.057208;3599.000000;28.125000;
3700;8278.800000;461.147438;11100.000000;28.914062;3700;22590.000000;393.075056;11097.000000;28.914062;3700;28990.200000;1172.937662;3699.000000;28.906250;
3800;7924.800000;240.702638;11400.000000;29.695312;3800;23071.400000;338.151505;11397.000000;29.695312;3800;34188.200000;15878.197365;3799.000000;29.687500;
3900;7929.000000;255.106644;11700.000000;30.476562;3900;23338.200000;209.314022;11697.000000;30.476562;3900;30765.200000;1412.625697;3899.000000;30.468750;
4000;8667.200000;514.228898;12000.000000;31.257812;4000;24335.200000;245.678163;11997.000000;31.257812;4000;31814.600000;1654.174368;3999.000000;31.250000;
4100;8912.600000;541.743149;12300.000000;32.039062;4100;25007.400000;265.066105;12297.000000;32.039062;4100;32398.600000;1745.912266;4099.000000;32.031250;
4200;8624.800000;438.128931;12600.000000;32.820312;4200;25218.400000;283.336973;12597.000000;32.820312;4200;31776.000000;1562.275776;4199.000000;32.812500;
4300;8791.000000;489.827112;12900.000000;33.601562;4300;25949.400000;206.118510;12897.000000;33.601562;4300;32942.200000;2349.298695;4299.000000;33.593750;
4400;8769.400000;267.590807;13200.000000;34.382812;4400;26548.600000;343.227097;13197.000000;34.382812;4400;34236.200000;1336.299502;4399.000000;34.375000;
4500;9430.800000;321.409645;13500.000000;35.164062;4500;27199.200000;299.646725;13497.000000;35.164062;4500;34812.800000;1540.895895;4499.000000;35.156250;
4600;8994.200000;143.397211;13800.000000;35.945312;4600;27373.600000;337.569904;13797.000000;35.945312;4600;36187.600000;1655.032519;4599.000000;35.937500;
4700;9303.600000;290.980137;14100.000000;36.726562;4700;28254.200000;295.173779;14097.000000;36.726562;4700;36667.400000;1639.879276;4699.000000;36.718750;
4800;8929.600000;188.956715;14400.000000;37.507812;4800;28887.800000;516.667359;14397.000000;37.507812;4800;36952.400000;2853.462570;4799.000000;37.500000;
4900;10586.200000;638.452160;14700.000000;38.289062;4900;31514.600000;1682.585879;14697.000000;38.289062;4900;30928.000000;1715.675261;4899.000000;38.281250;
5000;10711.000000;550.284472;15000.000000;39.070312;5000;33314.600000;1247.968926;14997.000000;39.070312;5000;31785.000000;905.829233;4999.000000;39.062500;
5100;11537.800000;813.082751;15300.000000;39.851562;5100;33372.600000;1300.813914;15297.000000;39.851562;5100;31428.000000;996.220056;5099.000000;39.843750;
5200;11015.200000;806.190151;15600.000000;40.632812;5200;33274.000000;843.524985;15597.000000;40.632812;5200;32616.000000;718.818475;5199.000000;40.625000;
5300;12636.400000;1156.236931;15900.000000;41.414062;5300;35903.800000;753.014449;15897.000000;41.414062;5300;33495.000000;1110.017387;5299.000000;41.406250;
5400;10793.400000;1205.225971;16200.000000;42.195312;5400;33994.600000;845.725275;16197.000000;42.195312;5400;33068.800000;427.637417;5399.000000;42.187500;
5500;11516.600000;984.291847;16500.000000;42.976562;5500;34945.200000;547.195906;16497.000000;42.976562;5500;33629.200000;490.268661;5499.000000;42.968750;
5600;12359.200000;675.142178;16800.000000;43.757812;5600;36436.800000;784.581519;16797.000000;43.757812;5600;35711.600000;954.883784;5599.000000;43.750000;
5700;11430.400000;1188.246372;17100.000000;44.539062;5700;37143.000000;1245.824466;17097.000000;44.539062;5700;34942.800000;613.011060;5699.000000;44.531250;
5800;12325.400000;514.060736;17400.000000;45.320312;5800;37731.200000;1202.571977;17397.000000;45.320312;5800;36719.800000;1154.604157;5799.000000;45.312500;
5900;11935.200000;1124.730083;17700.000000;46.101562;5900;37610.000000;1260.011746;17697.000000;46.101562;5900;36103.600000;366.658206;5899.000000;46.093750;
6000;12596.400000;922.872819;18000.000000;46.882812;6000;39047.000000;1149.058136;17997.000000;46.882812;6000;37255.400000;840.918094;5999.000000;46.875000;
6100;12595.200000;588.008980;18300.000000;47.664062;6100;39397.200000;1310.957269;18297.000000;47.664062;6100;37272.800000;616.033895;6099.000000;47.656250;
6200;12848.200000;746.714644;18600.000000;48.445312;6200;40377.600000;1442.277033;18597.000000;48.445312;6200;37897.600000;745.296612;6199.000000;48.437500;
6300;12432.000000;1069.278261;18900.000000;49.226562;6300;39904.800000;853.837549;18897.000000;49.226562;6300;38895.400000;1501.984301;6299.000000;49.218750;
6400;12772.800000;1099.610185;19200.000000;50.007812;6400;40327.000000;587.176464;19197.000000;50.007812;6400;38669.000000;359.278444;6399.000000;50.000000;
6500;12821.200000;712.287695;19500.000000;50.789062;6500;41379.400000;1243.902585;19497.000000;50.789062;6500;39894.200000;1135.089935;6499.000000;50.781250;
